eudractnumber|long_title_eu|nct_id|long_title_us
2009-013778-41|An Open-Label Study to Determine the Maximum Tolerated Dose and Evaluate the Efficacy and Safety of CEP-18770 in Patients With Relapsed Multiple Myeloma Refractory to the Most Recent Therapy.|NCT01023880|An Open-Label Study to Determine the Maximum Tolerated Dose and Evaluate the Efficacy and Safety of CEP-18770 in Patients With Relapsed Multiple Myeloma Refractory to the Most Recent Therapy
2014-005013-23|A Phase III Open Label, Multi-Center Pediatric Study in China Comparing a Booster Dose of Vaxemâ¢ Hib to HIBERIXÂ®|NCT01025544|A Phase III Open Label, Multi-Center Pediatric Study in China Comparing Booster Doses of Vaxem Hib and Hiberix Vaccines for the Prevention of Haemophilus Influenzae Type b (Hib) Infection
2011-003710-16|A phase III, randomized, open, controlled study in healthy Japanese children to assess the immunogenicity, safety and reactogenicity of GlaxoSmithKline Biologicalsâ 10-valent pneumococcal conjugate vaccine when co-administered with DTPa vaccine as a 3-dose pri-mary immunization course at 3, 4 and 5 months of age and followed by a booster vaccination at 17-19 months of age.|NCT01027845|Immunogenicity, Safety and Reactogenicity of GlaxoSmithKline Biologicals' Pneumococcal Vaccine GSK1024850A Following Primary and Booster Vaccination of Healthy Japanese Children
2009-012037-30|A Phase III Double-Blind, Randomised, Placebo-Controlled Study of the Efficacy, Safety and Tolerability of Idebenone in 10 â 18 Year Old Patients with Duchenne Muscular Dystrophy|NCT01027884|A Phase III Double-Blind, Randomised, Placebo-Controlled Study of the Efficacy, Safety and Tolerability of Idebenone in 10-18 Year Old Patients With Duchenne Muscular Dystrophy
2010-020820-23|A Phase 1/2 Study of CAT-8015 in Adult Relapsed or Refractory B-Cell Non-Hodgkin Lymphoma and Chronic Lymphocytic Leukemia|NCT01030536|A Phase 1/2 Study of CAT-8015 in Adult Relapsed or Refractory B-Cell Non-Hodgkin Lymphoma and Chronic Lymphocytic Leukemia
2011-002140-27|A phase III, open study in children previously enrolled in study 10PN-PD-DIT-037 (111188) to assess the immunogenicity, safety and reactogenicity of GlaxoSmithKline (GSK) Biologicalsâ 10-valent pneumococcal conjugate vaccine when administered as a booster dose at either 9-18 or 15-18 months of age in primed children or when administered as a catch-up vaccination (2+1 schedule) in unprimed children during the second year of life.|NCT01030822|Booster Vaccination With Pneumococcal Vaccine GSK1024850A in Primed Children and Catch-up Vaccination in Unprimed Children
2013-002248-98|Anti-CD3 mAb (teplizumab) for prevention of diabetes in relatives at-risk for Type 1 diabetes mellitus|NCT01030861|AntiCD3 Mab (Teplizumab) For Prevention of Diabetes In Relatives At-Risk for Type 1 Diabetes Mellitus
2015-005403-87|Immunogenicity and Safety of the sanofi pasteurâs DTacP-IPV Combined Vaccine (TETRAXIMâ¢) given as a booster dose at 4 to 6 years of life in children previously vaccinated with PENTAXIMâ¢ in the study E2I34|NCT01031303|Immunogenicity and Safety of the Sanofi Pasteur's DTacP-IPV Combined Vaccine (TETRAXIMâ¢) Given as a Booster Dose at 4 to 6 Years of Life in Children Previously Vaccinated With PENTAXIMâ¢ in the Study E2I34
2009-016791-71|A 24-week, multicentre, randomised, double-blind, age-stratified, placebo controlled phase III study with an 80-week extension period to evaluate the efficacy and safety of dapagliflozin 10 mg once daily in patients with type 2 diabetes, cardiovascular disease and hypertension, who exhibit inadequate glycaemic control on usual care.|NCT01031680|A 24-week, Multicentre, Randomised, Double-blind, Age-stratified, Placebo Controlled, Phase III Study With a 80-week Extension Period to Evaluate the Efficacy and Safety of Dapagliflozin 10 mg Once Daily in Pts With T2DM, CV Disease and Hypertension Who Exhibit Inadequate Glycaemic Control on Usual Care
2009-009235-30|Antidepressant controlled trial for negative symptoms in schizophrenia (ACTIONS)|NCT01032083|Individually Randomised, Placebo-controlled, Parallel Arm RCT With 12-month Follow-up to Establish the Clinical and Cost Effectiveness of the Antidepressant Citalopram in the Management of Negative Symptoms of Schizophrenia
2009-012140-16|A Randomized, Multicenter, Double-Blind, Parallel, Placebo-Controlled Study of the Effects of JNJ 28431754 on Cardiovascular Outcomes in Adult Subjects With Type 2 Diabetes Mellitus|NCT01032629|A Randomized, Multicenter, Double-Blind, Parallel, Placebo-Controlled Study of the Effects of JNJ-28431754 on Cardiovascular Outcomes in Adult Subjects With Type 2 Diabetes Mellitus
2016-001008-49|A randomized, multicenter trial of oseltamivir doses of 75 mg for 5 or 10 days versus 150 mg for 5 or 10 days in influenza patients with pandemic (H1N1) 2009|NCT01032837|A Randomized, Multicenter Trial of Oseltamivir [Tamiflu] Doses of 75 mg for 5 or 10 Days Versus 150 mg for 5 or 10 Days to Evaluate the Effect on the Duration of Viral Shedding in Influenza Patients With Pandemic (H1N1) 2009
2016-003004-31|An Open Label, Prospective, Pharmacokinetic/Pharmacodynamic and Safety Evaluation of Intravenous Oseltamivir (Tamiflu) in the Treatment of Children 1 to 12 Years of Age With Influenza Infection|NCT01033734|An Open Label, Prospective, Pharmacokinetic/Pharmacodynamic and Safety Evaluation of Intravenous Oseltamivir (Tamiflu) in the Treatment of Children 1 to 12 Years of Age With Influenza Infection
2008-008518-38|A Phase II Study of Elacytarabine plus Idarubicin as Second Course Remission-Induction Therapy in Patients with Acute Myeloid Leukaemia|NCT01035502|A Phase II Study of Elacytarabine (CP-4055) Plus Idarubicin as Second Course Remission-Induction Therapy in Patients With Acute Myeloid Leukaemia
2017-003953-41|An Open-label, Long-term Study, with AL-4943A Ophthalmic Solution, 0.2% in Patients with Allergic Conjunctivitis|NCT01037179|An Open-Label, Long-Term Study With AL-4943A Ophthalmic Solution, 0.2% in Patients With Allergic Conjunctivitis
2009-015158-39|Double-blind, dose-response, randomised, placebo-controlled, parallel group, multicentre phase III clinical study on the efficacy and tolerability of mesalazine granules vs. placebo for the prevention of recurrence of diverticulitis|NCT01038739|Double-blind, Dose-response, Randomised, Placebo-controlled, Parallel Group, Multi-centre Phase III Clinical Study on the Efficacy and Tolerability of Mesalazine Granules vs. Placebo for the Prevention of Recurrence of Diverticulitis
2009-012439-14|A Phase II, Multicenter, Open-Label, Randomized Study of YM155 Plus Docetaxel as First-Line Treatment in Subjects with HER2 Negative Metastatic Breast Cancer|NCT01038804|A Phase II, Multicenter, Open-Label, Randomized Study of YM155 Plus Docetaxel as First-Line Treatment in Subjects With HER2 Negative Metastatic Breast Cancer
2009-013884-21|A randomized, international, multi centre study to assess the efficacy and safety of intravenous PEG-liposomal prednisolone sodium phosphate (NanocortÂ®) vs intravenous methylprednisolone (Solu-MedrolÂ®) treatment in patients with acute exacerbation of relapsing-remitting Multiple Sclerosis or in patients with clinically isolated syndrome (CIS)|NCT01039103|A Randomized, International, Multi Centre Study to Assess the Efficacy and Safety of Intravenous PEG-liposomal Prednisolone Sodium Phosphate (NanocortÂ®) vs Intravenous Methylprednisolone (Solu-MedrolÂ®) Treatment in Patients With Acute Exacerbation of Relapsing-remitting Multiple Sclerosis or in Patients With Clinically Isolated Syndrome (CIS)
2009-015588-15|SAFETY AND IMMUNOGENICITY OF THE JAPANESE ENCEPHALITIS VACCINE IC51 (IXIAROÂ®) IN A PEDIATRIC POPULATION. OPEN LABEL, RANDOMIZED, ACTIVE CONTROLLED, PHASE 3 STUDY|NCT01041573|Safety and Immunogenicity of the Japanese Encephalitis Vaccine IC51 (IXIAROÂ®) in a Pediatric Population. Open Label, Randomized, Active Controlled, Phase 3 Study
2009-012269-71|Cardiovascular outcomes study to evaluate the potential of aleglitazar to reduce cardiovascular risk in patients with a recent acute coronary syndrome (ACS) event and type 2 diabetes mellitus (T2D)|NCT01042769|A Safety and Efficacy Study to Evaluate the Potential of Aleglitazar to Reduce Cardiovascular Risk in Coronary Heart Disease (CHD) Patients With a Recent Acute Coronary Syndrome (ACS) Event and Type 2 Diabetes Mellitus (T2D)
2009-017061-28|A 24-week, multicentre, randomised, double-blind, age-stratified, placebo controlled phase III study with an 80-week extension period to evaluate the efficacy and safety of dapagliflozin 10 mg once daily in patients with type 2 diabetes and cardiovascular disease, who exhibit inadequate glycaemic control on usual care.|NCT01042977|A 24-week, Multicentre, Randomised, Double-blind,Age-stratified, Placebo Controlled Phase III Study With an 80-week Extension Period to Evaluate the Efficacy and Safety of Dapagliflozin 10 mg Once Daily in Patients With T2DM and Cardiovascular Disease, Who Exhibit Inadequate Glycaemic Control on Usual Care
2014-005136-33|A Phase III Observer-Blind, Randomized, Controlled, Single-Coordinating Center Pediatric Study in China Comparing Vaxem Hib to HIBERIXÂ® Using a Local Dosing Regimen in Infants|NCT01044316|A Phase III Observer-Blind, Randomized, Controlled, Single-Coordinating Center Pediatric Study in China Comparing Two Doses of a Monovalent Glycoprotein-Conjugated (Diptheria Toxin -CRM197) Vaccine Versus a Tetanus Toxoid-Conjugated Vaccine Using a Local Dosing Regimen in Infants
2008-006981-27|A Phase 1 Dose Escalation Study of MLN8237, an Aurora A Kinase Inhibitor, in Adult Patients With Nonhematological Malignancies, Followed by a Phase 2 of MLN8237 in Lung, Breast, Head and Neck, or Gastroesophageal Malignancies.|NCT01045421|A Phase 1 Dose Escalation Study of MLN8237, an Aurora A Kinase Inhibitor, in Adult Patients With Nonhematological Malignancies, Followed by a Phase 2 of MLN8237 in Lung, Breast, Head and Neck, or Gastroesophageal Malignancies
2009-015984-15|A Phase I/II Safety, Tolerability, Ascending Dose and Dose Frequency Study of Recombinant Human Heparan-N-sulfatase (rhHNS) Intrathecal Administration via an Intrathecal Drug Delivery Device in Patients With Sanfilippo Syndrome Type A (MPS IIIA)|NCT01047306|A Longitudinal, Prospective, Natural History Study of Patients With Sanfilippo Syndrome Type A (MPS IIIA)
2009-015595-10|IMMUNOGENICITY AND SAFETY OF THE JAPANESE ENCEPHALITIS VACCINE IC51 (IXIAROÂ®, JESPECTÂ®) IN A PEDIATRIC POPULATION IN NONâENDEMIC COUNTRIES. UNCONTROLLED, OPENâLABEL PHASE 3 STUDY|NCT01047839|Immunogenicity and Safety of the Japanese Encephalitis Vaccine IC51 (IXIAROÂ®, JESPECTÂ®) in a Pediatric Population in Non-endemic Countries. Uncontrolled, Open-label Phase 3 Study
2009-014735-20|A Phase 2 Randomised, Double-Blind, Placebo-Controlled, Multiple Ascending Dose Study to Evaluate the Efficacy and Safety of CAM-3001 in Subjects with Rheumatoid Arthritis|NCT01050998|A Phase 2 Randomized, Double-Blind, Placebo-Controlled, Multiple Ascending Dose Study to Evaluate the Efficacy and Safety of CAM-3001 in Subjects With Rheumatoid Arthritis
2009-015166-62|A randomised controlled trial of Losartan as an anti-fibrotic agent in non-alcoholic steatohepatitis.|NCT01051219|A Randomised, Controlled Trial of Losartan as an Anti-fibrotic Agent in Non-alcoholic Steatohepatitis
2009-013420-23|Neurobiological Correlates of Antidepressant Response After Duloxetine Hydrochloride Treatment in Subjects with Major Depressive Disorder|NCT01051466|Neurobiological Correlates of Antidepressant Response After Duloxetine Hydrochloride Treatment in Subjects With Major Depressive Disorder
2009-017438-32|A 12-week, double-blind, randomized, parallel-group, placebo-controlled study of 4 doses of VX-509 in subjects with active rheumatoid arthritis|NCT01052194|A 12-week, Double-blind, Randomized, Parallel-group, Placebo-controlled Study of 4 Doses of VX-509 in Subjects With Active Rheumatoid Arthritis
2016-003003-54|An Open-label, Prospective, Pharmacokinetic/Pharmacodynamic and Safety Evaluation of Intravenous Oseltamivir in the Treatment of Infants Less Than One Year of Age With Influenza Infection|NCT01053663|An Open-label, Prospective, Pharmacokinetic/Pharmacodynamic and Safety Evaluation of Intravenous Oseltamivir in the Treatment of Infants Less Than One Year of Age With Influenza Infection
2009-016217-23|Randomized, Double-Blind, Phase 3 Trial to Compare the Efficacy of Ipilimumab vs Placebo in Asymptomatic or Minimally Symptomatic Patients with Metastatic Chemotherapy-NaÃ¯ve Castration Resistant Prostate Cancer|NCT01057810|Randomized, Double-Blind, Phase 3 Trial to Compare the Efficacy of Ipilimumab vs Placebo in Asymptomatic or Minimally Symptomatic Patients With Metastatic Chemotherapy-NaÃ¯ve Castration Resistant Prostate Cancer
2009-016119-38|A Long-term Assessment of the Safety and Efficacy of AMG 827 Subcutaneous Treatment in Subjects with Rheumatoid Arthritis.|NCT01059448|A Long-Term Assessment of the Safety and Efficacy of AMG 827 Subcutaneous Treatment in Subjects With Rheumatoid Arthritis
2009-014728-44|A randomized phase II trial of irinotecan drug-eluting beads administered by hepatic chemoembolization with intravenous cetuximab (DEBIRITUX) versus systemic treatment with intravenous cetuximab and irinotecan in patients with refractory metastatic colorectal cancer and k-ras wild-type tumours|NCT01060423|A Randomized Phase II Trial of Irinotecan Drug-eluting Beads Administered by Hepatic Chemoembolization With Intravenous Cetuximab (DEBIRITUX) Versus Systemic Treatment With Intravenous Cetuximab and Irinotecan in Patients With Refractory Metastatic Colorectal Cancer and K-ras Wild-type Tumours
2014-004335-39|An Open Label, Single-Arm, Multi-Center Study on the Efficacy, Safety and Pharmacokinetics of Levetiracetam in Pediatric Patients (4 to 16 Years) With Partial Seizures Despite Treatment With 1 or 2 Anti-Epileptic Drugs|NCT01063764|An Open Label, Single-Arm, Multi-Center Study on the Efficacy, Safety and Pharmacokinetics of Levetiracetam in Pediatric Patients (4 to 16 Years) With Partial Seizures Despite Treatment With 1 or 2 Anti-Epileptic Drugs
2009-016223-56|An Open-Label, Dose Escalation, Multicenter Phase 1/2 Study of KW-2478 in Combination with Bortezomib in Subjects with Relapsed and/or Refractory Multiple Myeloma|NCT01063907|An Open Label, Dose Escalation, Multicenter Phase 1/2 Study of KW-2478 in Combination With Bortezomib in Subjects With Relapsed and/or Refractory Multiple Myeloma
2014-001694-14|A Study of Dengue Vaccine in Healthy Toddlers Aged 12 to 15 Months in the Philippines|NCT01064141|Immunogenicity and Safety of CYD Dengue Vaccine in Healthy Toddlers Aged 12 to 15 Months in the Philippines
2009-017859-98|A Randomized, Double-Masked, Placebo-Controlled Study of PRM-151 in the Prevention of Postoperative|NCT01064817|A Randomized, Double-Masked, Placebo-Controlled Study of PRM-151 in the Prevention of Postoperative Scarring in Glaucoma Patients Following Primary Trabeculectomy
2009-014567-39|A Multicenter Study of the Efficacy and Safety of the Human Anti-TNF Monoclonal Antibody Adalimumab in Subjects with Peripheral Spondyloarthritis|NCT01064856|A Multicenter Study of the Efficacy and Safety of the Human Anti-TNF Monoclonal Antibody Adalimumab in Subjects With Peripheral Spondyloarthritis
2010-019360-36|Pilot study of treatment of depression in refractory asthma|NCT01064869|Evaluation of the Benefits of an Individualised Menu Driven Nurse Led Programme to Improve Adherence in Difficult Asthma
2009-014076-22|Phase II open label study to evaluate the safety of a second i.p. infusion cycle of catumaxomab in patients with malignant ascites due to carcinoma, requiring their first therapeutic puncture after treatment in the CASIMAS study (IP-CAT-AC-03)|NCT01065246|Phase II Open Label Study to Evaluate the Safety of a Second I.P. Infusion Cycle of Catumaxomab in Patients With Malignant Ascites Due to Carcinoma, Requiring Their First Therapeutic Puncture After Treatment in the CASIMAS Study
2015-001681-25|An Open, Multicenter, Randomized, Controlled Trial to Evaluate the Correlation Between Spontaneous Catch-up Growth, Clinical Response to Saizen (Recombinant Human Growth Hormone, r-hGH) and Gene Expression Profiling in Children Small for Gestational Age (SGA)|NCT01067352|An Open, Multicenter, Randomized, Controlled Trial to Evaluate the Correlation Between Spontaneous Catch-up Growth, Clinical Response to Saizen (Recombinant Human Growth Hormone, r-hGH) and Gene Expression Profiling in Children Small for Gestational Age (SGA)
2009-013421-42|A phase II, randomized, open-label, multi-centre study of weekly APG101 + reirradiation versus reirradiation in the treatment of patients with first or second progression of glioblastoma|NCT01071837|A Phase II, Randomized, Open-label, Multi-centre Study of Weekly APG101 + Reirradiation Versus Reirradiation in the Treatment of Patients With First or Second Progression of Glioblastoma
2014-004160-38|A 2 Year Multicenter Study of Genotropin Treatment of Short Prepubertal Children with Intra-Uterine Growth Retardation|NCT01073605|A Two Years Multicentre Study of Genotropin Treatment of Short Prepubertal Children With Intra-Uterine Growth Retardation
2017-000197-11|Post Marketing Surveillance Study To Evaluate The Safety And Efficacy Of VfendÂ® IV|NCT01073618|Post Marketing Surveillance Study To Observe The Safety And Efficacy Of VfendÂ® IV
2009-012346-23|A PHASE 3, MULTICENTER, RANDOMIZED,|NCT01074047|A Phase 3, Multicenter, Randomized, Open-Label, Study of Azacitidine (VidazaÂ®) Versus Conventional Care Regimens for the Treatment of Older Subjects With Newly Diagnosed Acute Myeloid Leukemia
2009-014691-21|GAND-emesis: A multinational, randomized, double-blind, placebo-controlled, parallel-group study|NCT01074697|A Multinational, Randomized, Double-blind, Placebo-controlled Study to Investigate the Efficacy and Tolerability of Palonosetron and Dexamethasone Plus Fosaprepitant or Placebo in Patients Receiving Radiotherapy and Weekly Cisplatin.
2009-015811-42|A Phase 3, Randomized, Multi-Center, Multi-National, Double-Blind Study to Evaluate the Efficacy, Safety, and Pharmacokinetics of Once Daily versus Twice Daily Dosing of Genz-112638 in Patients with Gaucher Disease Type 1 who have Demonstrated Clinical Stability on a Twice Daily Dose of Genz-112638|NCT01074944|A Phase 3, Randomized, Multi-Center, Multi-National, Double-Blind Study to Evaluate the Efficacy, Safety and Pharmacokinetics of Once Daily Versus Twice Daily Dosing of Genz-112638 in Patients With Gaucher Disease Type 1 Who Have Demonstrated Clinical Stability on a Twice Daily Dose of Genz-112638
2009-016025-34|A RANDOMIZED, PLACEBO-CONTROLLED, PHASE 1/2 STUDY OF ARQ 197 IN COMBINATION WITH IRINOTECAN AND CETUXIMAB IN SUBJECTS WITH METASTATIC COLORECTAL CANCER WITH WILD-TYPE KRAS WHO HAVE RECEIVED FRONT-LINE SYSTEMIC THERAPY|NCT01075048|A Randomized, Placebo-Controlled, Phase 1/2 Study Of ARQ 197 in Combination With Irinotecan and Cetuximab in Subjects With Metastatic Colorectal Cancer With Wild-type KRAS Who Have Received Front-Line Systemic Therapy
2009-011299-32|A Randomized, Double-Blind, Placebo-Controlled, Multi-Center Phase 3 Study of Denosumab as Adjuvant Treatment for Women with Early-Stage Breast Cancer at High Risk of Recurrence|NCT01077154|A Randomized, Double-Blind, Placebo-Controlled, Multi-Center Phase 3 Study of Denosumab as Adjuvant Treatment for Women With Early-Stage Breast Cancer at High Risk of Recurrence (D-CARE)
2008-004802-14|A randomized two-armed open study on the adjuvant therapy in patients with R0/R1 resected pancreatic carcinoma with Gemcitabine plus Capecitabine (Arm GC) vs. Gemcitabine plus Cisplatin with regional hyperthermia (Arm GPH)|NCT01077427|A Randomized Two-armed Open Study on the Adjuvant Therapy in Patients With R0/R1 Resected Pancreatic Carcinoma With Gemcitabine Plus Capecitabine (Arm GC) vs. Gemcitabine Plus Cisplatin With Regional Hyperthermia (Arm GPH)
2009-013165-25|A Comparative Single-Dose Pharmacokinetic and Safety Study of TAK-491 Between|NCT01078376|A Comparative Single-Dose Pharmacokinetic and Safety Study of TAK-491 Between Infants, Children, and Adolescents With Hypertension and Healthy Adults
2010-022278-15|A Phase II, Open Label, Non Randomised, Non Comparative, Multicentre Study to Assess the Efficacy And Safety of Olaparib Given Orally Twice Daily in Patients With Advanced Cancers Who Have A Confirmed Genetic BRCA1 And/Or BRCA2 Mutation|NCT01078662|A Phase II, Open Label, Non Randomised, Non Comparative, Multicentre Study to Assess the Efficacy and Safety of Olaparib Given Orally Twice Daily in Patients With Advanced Cancers Who Have a Confirmed Genetic BRCA 1 and/or BRCA2 Mutation
2009-016492-29|An Efficacy and 2-Year Safety Study of Open-label Rosuvastatin in Children and Adolescents (aged from 6 to less than 18 years) with Familial Hypercholesterolaemia|NCT01078675|An Efficacy and 2-Year Safety Study of Open-label Rosuvastatin in Children and Adolescents (Aged From 6 to Less Than 18 Years) With Familial Hypercholesterolaemia
2008-008692-33|Evaluation of cytotoxicity and genetic changes of high dose vitamin C infusions in castration resistant metastatic human prostate cancer.|NCT01080352|Evaluation of Cytotoxicity and Genetic Changes of High Dose Vitamin C Infusions in Castration Resistant Metastatic Human Prostate Cancer
2008-000837-23|mEOC: A GCIG Intergroup multicentre trial of open label carboplatin & paclitaxel +/- bevacizumab compared with oxaliplatin & capecitabine +/- bevacizumab as first line chemotherapy in patients with mucinous Epithelial Ovarian cancer (mEOC)|NCT01081262|A GCIG Intergroup Multicenter Phase III Trial of Open Label Carboplatin and Paclitaxel +/- NCI-Supplied Agent: Bevacizumab (NSC #704865) Compared With Oxaliplatin and Capecitabine +/- Bevacizumab as First Line Chemotherapy in Patients With Mucinous Epithelial Ovarian or Fallopian Tube Cancer (MEOC)
2009-015883-32|A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group, Multicenter Study to Evaluate the Efficacy, Safety, and Tolerability of Canagliflozin as Monotherapy in the Treatment of Subjects With Type 2 Diabetes Mellitus Inadequately Controlled With Diet and Exercise|NCT01081834|A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group, Multicenter Study to Evaluate the Efficacy, Safety, and Tolerability of Canagliflozin as Monotherapy in the Treatment of Subjects With Type 2 Diabetes Mellitus Inadequately Controlled With Diet and Exercise
2013-001418-13|A Phase I Dose Escalation Safety and Pharmacokinetic Study of  Multiple Intravenous Administrations of a Humanized Monoclonal Antibody (SAR650984) Against CD38 In Patients with Selected CD38+ Hematological Malignancies|NCT01084252|A Phase I/2 Dose Escalation Safety, Pharmacokinetic and Efficacy Study of Multiple Intravenous Administrations of a Humanized Monoclonal Antibody (SAR650984) Against CD38 in Patients With Selected CD38+ Hematological Malignancies
2010-020018-27|Effect of Testosterone on endothelial function and Microcirculation in Type 2 Diabetic patients with Hypoganadism.|NCT01084369|Phase IV: Effect of Testosterone on Endothelial Function and Microcirculation in Type 2 Diabetic Patients With Hypogonadism
2009-015086-31|Ten03: A Phase III Open, Multicentre Study to Investigate the Safety and Efficacy of BPLâs High Purity Factor X in the treatment of the Factor X Deficient Subjects Undergoing Surgery|NCT01086852|A Phase III Open, Multicentre Study to Investigate the Safety and Efficacy of BPL's High Purity FACTOR X in the Treatment of Factor X Deficient Subjects Undergoing Surgery
2009-014677-41|CHAMP â An open-label, randomised, multicentre, phase II clinical study of panitumumab plus pemetrexed and cisplatin (PemCisP) versus PemCis in the first-line treatment of patients with stage IIIB or IV primary nonsquamous non-small cell lung cancer, with particular regard to the KRAS status|NCT01088620|CHAMP - An Open-label, Randomised, Multicentre, Phase II Clinical Study of Panitumumab Plus Pemetrexed and Cisplatin (PemCisP) Versus PemCis in the First-line Treatment of Patients With Stage IIIB or IV Primary Nonsquamous Non-small Cell Lung Cancer, With Particular Regard to the KRAS Status
2015-003527-57|An Open-label, Exploratory Study to Establish the Safety and Efficacy of 3 Months Treatment With Canakinumab in Patients With Colchicine Resistant Familial Mediterranean Fever|NCT01088880|An Open-label, Exploratory Study to Establish the Safety and Efficacy of 3 Months Treatment With Canakinumab in Patients With Colchicine Resistant Familial Mediterranean Fever
2010-018741-65|A PHASE 2, RANDOMIZED, DOUBLE-MASKED, CONTROLLED TRIAL TO ESTABLISH THE SAFETY AND EFFICACY OF INTRAVITREOUS INJECTIONS OF E10030 (ANTI-PDGF PEGYLATED APTAMER) GIVEN IN COMBINATION WITH LUCENTISÂ® IN SUBJECTS WITH NEOVASCULAR AGE-RELATED MACULAR DEGENERATION|NCT01089517|A Phase 2, Randomized, Double-Masked, Controlled Trial to Establish the Safety and Efficacy of Intravitreous Injections of E10030 (Anti-PDGF Pegylated Aptamer) Given in Combination With Lucentis in Subjects With Neovascular Age-Related Macular Degeneration
2009-013326-17|A Randomized, Double-Blind, Active Controlled Study to Evaluate the Immunogenicity of Quadrivalent LAIV in Children|NCT01091246|A Randomized, Double-Blind, Active Controlled Study to Evaluate the Immunogenicity of Quadrivalent LAIV in Children
2009-011428-79|Randomized Phase 2 Study of MLN8237, an Aurora A Kinase Inhibitor, Plus Weekly Paclitaxel or Weekly Paclitaxel Alone in Patients with Recurrent Epithelial Ovarian, Fallopian Tube, or Primary Peritoneal Cancer, Preceded by a Phase 1 Portion in Patients with Ovarian or Breast Cancer.|NCT01091428|Randomized Phase 2 Study of MLN8237, an Aurora A Kinase Inhibitor, Plus Weekly Paclitaxel or Weekly Paclitaxel Alone in Patients With Recurrent Epithelial Ovarian, Fallopian Tube, or Primary Peritoneal Cancer, Preceded by a Phase 1 Portion in Patients With Ovarian or Breast Cancer
2009-018097-64|Long-term follow-up of study participants from GlaxoSmithKline (GSK) Biologicalsâ-sponsored clinical trials evaluating Human Immunodeficiency Virus vaccine [F4co (p24-RT-Nef-p17)/AS01B vaccine] (732461) for therapeutic use.|NCT01092611|Long-term Follow-up of Participants From Studies Evaluating the HIV Vaccine 732462
2008-002322-11|ARTemis : AvastinÂ® Randomised Trial with nEo-adjuvant cheMotherapy for patients wIth early breaSt cancer|NCT01093235|ARTemis - Avastin Randomized Trial With Neo-Adjuvant Chemotherapy for Patients With Early Breast Cancer
2009-017066-23|A randomized trial of Rituximab in induction therapy for living donor renal transplantation|NCT01095172|A Randomized Trial of Rituximab in Induction Therapy for Living Donor Renal Transplantation
2011-000369-11|Open-label, single-dose study to evaluate the response and pharmacokinetics/pharmacodynamics of different doses of CinryzeÂ® [C1 Inhibitor (human)] for treatment of acute angioedema attacks in children less than 12 years of age with hereditary angioedema (Protocol 0624-203).|NCT01095510|Open-Label, Single-Dose Study to Evaluate the Response and Pharmacokinetics/Pharmacodynamics of Different Doses of CINRYZEÂ® [C1 Inhibitor (Human)] For Treatment of Acute Angioedema Attacks in Children Less Than 12 Years of Age With Hereditary Angioedema
2014-004923-40|Double blind, placebo controlled trial, evaluating the role of NasonexÂ® in the management of nasal obstruction secondary to adenoids  hypertrophy in children.|NCT01098071|Open Label Pilot Trial, Evaluating the Role of Nasonex in the Management of Nasal Obstruction Secondary to Adenoids Hypertrophy in Children
2014-004176-35|Evaluation Of The Efficacy Of A Novel Ibuprofen Formulation In The Treatment Of Post Surgical Dental Pain: Study I|NCT01098747|Evaluation Of The Efficacy Of A Novel Ibuprofen Formulation In The Treatment Of Post-Surgical Dental Pain: Study I
2009-016083-36|Phase 2 Study of CS-7017 and Erlotinib in Subjects with Advanced Non-Small Cell Lung Cancer Who Failed First Line Therapy|NCT01101334|Phase 2 Study of CS-7017 and Erlotinib in Subjects With Advanced Non-Small Cell Lung Cancer Who Failed First Line Therapy
2011-005230-18|A Phase III randomized trial of metformin versus placebo on recurrence and survival in early stage breast cancer.|NCT01101438|A Phase III Randomized Trial of Metformin Versus Placebo on Recurrence and Survival in Early Stage Breast Cancer
2010-018739-17|A Randomized, Placebo-controlled, Double-blind Phase 2 Study of Second-line Treatment with OSI-906 in Patients with Advanced Hepatocellular Carcinoma (HCC) after Failure of First-line Treatment with Sorafenib|NCT01101906|A Randomized, Placebo-controlled, Double-blinded Phase 2 Study of Second-line Treatment With OSI-906 in Patients With Advanced Hepatocellular Carcinoma (HCC) After Failure of First-line Treatment With Sorafenib
2014-004952-80|Phase 3, Open-Label, Randomized, Comparative Study to Evaluate Azithromycin plus Chloroquine and Sulfadoxine plus Pyrimethamine Combinations for Intermittent Preventive Treatment of Falciparum Malaria Infection in Pregnant Women in Africa|NCT01103063|A Phase 3, Open Label, Randomized, Comparative Study To Evaluate Azithromycin Plus Chloroquine And Sulfadoxine Plus Pyrimethamine Combinations For Intermittent Preventive Treatment Of Falciparum Malaria Infection In Pregnant Women In Africa
2014-004906-14|An Open Label, Non-Comparative Study To Evaluate Parasitological Clearance Rates and Pharmacokinetics of Azithromycin and Chloroquine Following Administration of a Fixed Dose Combination of Azithromycin and Chloroquine (AZCQ) in Asymptomatic Pregnant Women With Plasmodium Falciparum Parasitemia in Sub-Saharan Africa|NCT01103713|An Open Label, Non-comparative Study To Evaluate Parasitological Clearance Rates And Pharmacokinetics Of Azithromycin And Chloroquine Following Administration Of A Fixed Dose Combination Of Azithromycin And Chloroquine (Azcq) In Asymptomatic Pregnant Women With Plasmodium Falciparum Parasitemia In Sub-saharan Africa
